current_failure_count,current_failure_count_threshold,current_failure_rate_threshold,gateway_type,time_stamp,total_active_count,unicorns
25,50,0.25,Orbital,2020-04-06T04:32:08Z,-2,450
50,50,0.25,Adyen,2020-04-06T16:36:30Z,8,450
25,50,0.25,Orbital,2020-04-07T04:32:07Z,-1,450
27,50,0.25,Orbital,2020-04-09T04:32:07Z,-4,450
27,50,0.25,Orbital,2020-04-10T04:32:08Z,-4,450
26,50,0.25,Orbital,2020-04-11T04:32:07Z,-3,450
25,50,0.25,Orbital,2020-04-12T04:32:07Z,-5,450
28,50,0.25,Orbital,2020-04-13T04:32:08Z,1,450
25,50,0.25,Orbital,2020-04-14T04:32:07Z,-7,450
25,50,0.25,SafeCharge,2020-04-14T09:07:07Z,-7,450
25,50,0.25,Orbital,2020-04-15T04:32:07Z,2,450
25,50,0.25,Orbital,2020-04-16T04:32:07Z,-3,450
25,50,0.25,Orbital,2020-04-17T04:32:07Z,-3,450
28,50,0.25,Orbital,2020-04-18T04:32:07Z,-2,450
25,50,0.25,Orbital,2020-04-19T04:32:07Z,2,450
25,50,0.25,Orbital,2020-04-20T04:32:07Z,1,450
25,50,0.25,Orbital,2020-04-21T04:32:07Z,-2,450
25,50,0.25,PsiGate,2020-04-21T07:02:40Z,-2,450
25,50,0.25,PsiGate,2020-04-21T07:28:39Z,-9,450
26,50,0.25,Orbital,2020-04-22T04:32:07Z,-3,450
27,50,0.25,Orbital,2020-04-23T04:32:07Z,-1,450
26,50,0.25,Orbital,2020-04-24T04:32:07Z,-6,450
25,50,0.25,Orbital,2020-04-25T04:32:07Z,-7,450
29,50,0.25,Orbital,2020-04-26T04:32:07Z,-7,450
29,50,0.25,Orbital,2020-04-27T04:32:07Z,-1,450
26,50,0.25,Adyen,2020-05-01T04:14:18Z,2,450
26,50,0.25,Adyen,2020-05-01T04:17:09Z,17,450
25,50,0.25,Worldpay,2020-05-01T04:18:00Z,8,450
25,50,0.25,Adyen,2020-05-01T04:19:59Z,12,450
25,50,0.25,Worldpay,2020-05-01T04:21:40Z,1,450
27,50,0.25,Adyen,2020-05-01T04:22:47Z,7,450
26,50,0.25,Adyen,2020-05-01T04:25:22Z,8,450
25,50,0.25,MercadoPago,2020-05-08T00:07:20Z,-2,450
25,50,0.25,MercadoPago,2020-05-08T00:09:17Z,5,450
25,50,0.25,MercadoPago,2020-05-08T00:11:45Z,0,450
25,50,0.25,MercadoPago,2020-05-08T00:13:35Z,6,450
25,50,0.25,MercadoPago,2020-05-08T00:15:20Z,11,450
25,50,0.25,MercadoPago,2020-05-08T00:17:04Z,2,450
25,50,0.25,MercadoPago,2020-05-08T00:19:00Z,11,450
25,50,0.25,MercadoPago,2020-05-08T00:20:59Z,3,450
26,50,0.25,MercadoPago,2020-05-08T00:22:59Z,11,450
25,50,0.25,MercadoPago,2020-05-08T00:24:46Z,17,450
25,50,0.25,MercadoPago,2020-05-08T00:26:38Z,9,450
26,50,0.25,MercadoPago,2020-05-08T00:28:26Z,4,450
25,50,0.25,MercadoPago,2020-05-08T00:30:34Z,6,450
26,50,0.25,MercadoPago,2020-05-08T00:32:29Z,8,450
26,50,0.25,MercadoPago,2020-05-08T00:34:23Z,3,450
25,50,0.25,MercadoPago,2020-05-08T00:35:56Z,4,450
25,50,0.25,MercadoPago,2020-05-08T00:37:30Z,7,450
25,50,0.25,MercadoPago,2020-05-08T00:38:57Z,-1,450
25,50,0.25,MercadoPago,2020-05-08T00:40:33Z,5,450
25,50,0.25,MercadoPago,2020-05-08T00:42:05Z,3,450
25,50,0.25,MercadoPago,2020-05-08T00:43:36Z,4,450
25,50,0.25,MercadoPago,2020-05-08T00:45:04Z,3,450
25,50,0.25,MercadoPago,2020-05-08T00:46:43Z,3,450
25,50,0.25,MercadoPago,2020-05-08T00:48:37Z,7,450
25,50,0.25,MercadoPago,2020-05-08T00:50:10Z,-3,450
25,50,0.25,MercadoPago,2020-05-08T00:51:33Z,0,450
25,50,0.25,MercadoPago,2020-05-08T00:53:01Z,3,450
26,50,0.25,MercadoPago,2020-05-08T00:54:30Z,7,450
26,50,0.25,MercadoPago,2020-05-08T00:54:30Z,6,450
25,50,0.25,MercadoPago,2020-05-08T00:56:08Z,5,450
25,50,0.25,MercadoPago,2020-05-08T00:57:35Z,-2,450
26,50,0.25,MercadoPago,2020-05-08T00:59:06Z,5,450
25,50,0.25,MercadoPago,2020-05-08T01:00:33Z,3,450
25,50,0.25,MercadoPago,2020-05-08T01:02:12Z,5,450
25,50,0.25,MercadoPago,2020-05-08T01:04:06Z,4,450
25,50,0.25,MercadoPago,2020-05-08T01:05:48Z,-2,450
25,50,0.25,MercadoPago,2020-05-08T01:07:43Z,3,450
25,50,0.25,MercadoPago,2020-05-08T01:09:21Z,3,450
25,50,0.25,MercadoPago,2020-05-08T01:11:05Z,3,450
25,50,0.25,MercadoPago,2020-05-08T01:12:45Z,4,450
25,50,0.25,MercadoPago,2020-05-08T01:14:39Z,2,450
28,50,0.25,Worldpay,2020-05-15T10:59:28Z,2,450
33,50,0.25,Worldpay,2020-05-16T23:07:16Z,75,450
36,50,0.25,Worldpay,2020-05-16T23:09:19Z,74,450
49,50,0.25,Worldpay,2020-05-16T23:11:27Z,80,450
50,50,0.25,Worldpay,2020-05-16T23:13:34Z,74,450
50,50,0.25,Worldpay,2020-05-16T23:15:39Z,85,450
51,50,0.25,Worldpay,2020-05-16T23:17:45Z,87,450
50,50,0.25,Worldpay,2020-05-16T23:19:50Z,84,450
50,50,0.25,Worldpay,2020-05-16T23:21:54Z,95,450
50,50,0.25,Worldpay,2020-05-16T23:23:58Z,84,450
50,50,0.25,Worldpay,2020-05-16T23:26:03Z,94,450
50,50,0.25,Worldpay,2020-05-16T23:28:08Z,83,450
51,50,0.25,Worldpay,2020-05-16T23:30:12Z,95,450
50,50,0.25,Worldpay,2020-05-16T23:32:15Z,104,450
25,50,0.25,Worldpay,2020-05-16T23:33:44Z,83,450
25,50,0.25,Worldpay,2020-05-16T23:35:20Z,86,450
25,50,0.25,Worldpay,2020-05-16T23:36:48Z,76,450
33,50,0.25,Worldpay,2020-05-21T11:59:22Z,10,450
25,50,0.25,Worldpay,2020-05-21T12:02:04Z,24,450
31,50,0.25,Worldpay,2020-05-26T08:59:44Z,0,450
26,50,0.25,Decidir,2020-05-29T20:55:01Z,5,450
25,50,0.25,Decidir,2020-05-30T04:39:07Z,2,450
25,50,0.25,Decidir,2020-05-30T04:44:11Z,9,450
27,50,0.25,Decidir,2020-05-30T04:47:01Z,5,450
25,50,0.25,Decidir,2020-05-30T04:51:08Z,0,450
25,50,0.25,Decidir,2020-05-30T04:54:03Z,4,450
27,50,0.25,BlueSnap,2020-05-30T11:00:14Z,-4,450
25,50,0.25,BlueSnap,2020-05-30T11:31:42Z,0,450
25,50,0.25,Mundipagg,2020-05-30T15:41:21Z,-2,450
26,50,0.25,BlueSnap,2020-05-30T16:01:33Z,7,450
25,50,0.25,BlueSnap,2020-05-30T17:00:40Z,11,450
25,50,0.25,BlueSnap,2020-05-30T17:10:17Z,1,450
25,50,0.25,BlueSnap,2020-05-30T17:21:25Z,9,450
25,50,0.25,BlueSnap,2020-05-30T18:01:35Z,10,450
25,50,0.25,BlueSnap,2020-05-30T18:11:38Z,4,450
26,50,0.25,BlueSnap,2020-05-31T00:30:08Z,11,450
25,50,0.25,BlueSnap,2020-05-31T00:32:24Z,7,450
26,50,0.25,BlueSnap,2020-05-31T01:01:16Z,2,450
25,50,0.25,BlueSnap,2020-05-31T01:11:51Z,8,450
26,50,0.25,Decidir,2020-06-01T14:02:46Z,1,450
25,50,0.25,GlobalCollect,2020-06-02T20:48:42Z,11,450
26,50,0.25,GlobalCollect,2020-06-02T20:51:07Z,13,450
50,50,0.25,Adyen,2020-06-02T22:43:30Z,1,450
45,50,0.25,Braintree,2020-06-03T14:54:20Z,36,450
25,50,0.25,Mundipagg,2020-06-03T14:55:13Z,4,450
25,50,0.25,MercadoPago,2020-06-03T22:28:36Z,10,450
25,50,0.25,MercadoPago,2020-06-03T22:31:09Z,2,450
25,50,0.25,MercadoPago,2020-06-04T00:39:17Z,3,450
25,50,0.25,MercadoPago,2020-06-04T00:41:15Z,10,450
25,50,0.25,MercadoPago,2020-06-04T00:47:42Z,2,450
25,50,0.25,MercadoPago,2020-06-04T01:08:29Z,2,450
25,50,0.25,MercadoPago,2020-06-04T01:23:20Z,-1,450
26,50,0.25,Mundipagg,2020-06-10T15:37:52Z,18,450
26,50,0.25,Mundipagg,2020-06-10T15:40:22Z,22,450
26,50,0.25,Mundipagg,2020-06-10T15:42:47Z,10,450
29,50,0.25,Mundipagg,2020-06-10T15:45:14Z,18,450
25,50,0.25,Mundipagg,2020-06-10T15:47:40Z,6,450
25,50,0.25,Mundipagg,2020-06-10T15:50:11Z,13,450
25,50,0.25,Mundipagg,2020-06-10T15:52:39Z,16,450
28,50,0.25,Mundipagg,2020-06-10T15:54:59Z,11,450
25,50,0.25,Mundipagg,2020-06-10T15:57:30Z,16,450
26,50,0.25,Mundipagg,2020-06-10T15:59:56Z,8,450
25,50,0.25,Mundipagg,2020-06-10T16:02:17Z,22,450
25,50,0.25,Mundipagg,2020-06-10T16:04:47Z,13,450
25,50,0.25,Mundipagg,2020-06-10T16:07:22Z,14,450
25,50,0.25,Mundipagg,2020-06-10T16:10:04Z,13,450
25,50,0.25,Mundipagg,2020-06-10T16:12:37Z,18,450
26,50,0.25,Mundipagg,2020-06-10T16:17:54Z,15,450
27,50,0.25,Mundipagg,2020-06-10T16:21:27Z,13,450
27,50,0.25,Mundipagg,2020-06-10T16:30:49Z,18,450
26,50,0.25,Mundipagg,2020-06-10T16:34:02Z,11,450
25,50,0.25,Mundipagg,2020-06-10T16:36:48Z,10,450
26,50,0.25,Mundipagg,2020-06-10T16:53:44Z,3,450
25,50,0.25,Mundipagg,2020-06-10T16:57:23Z,14,450
26,50,0.25,Mundipagg,2020-06-10T17:00:24Z,17,450
25,50,0.25,Mundipagg,2020-06-10T17:12:14Z,15,450
25,50,0.25,Mundipagg,2020-06-10T17:15:39Z,9,450
25,50,0.25,Mundipagg,2020-06-12T16:06:04Z,11,450
40,50,0.25,Worldpay,2020-06-14T00:39:34Z,44,450
50,50,0.25,Worldpay,2020-06-14T00:41:41Z,66,450
50,50,0.25,Worldpay,2020-06-14T00:45:55Z,44,450
50,50,0.25,Worldpay,2020-06-14T00:48:40Z,41,450
49,50,0.25,Worldpay,2020-06-14T00:52:39Z,70,450
50,50,0.25,Worldpay,2020-06-14T00:54:47Z,60,450
50,50,0.25,Worldpay,2020-06-14T00:57:38Z,71,450
25,50,0.25,Worldpay,2020-06-17T00:46:07Z,27,450
36,50,0.25,Worldpay,2020-06-17T00:48:31Z,42,450
44,50,0.25,Worldpay,2020-06-17T00:50:48Z,50,450
38,50,0.25,Worldpay,2020-06-18T11:59:24Z,11,450
28,50,0.25,Worldpay,2020-06-18T12:01:52Z,21,450
52,50,0.25,Adyen,2020-06-18T20:13:30Z,10,450
25,50,0.25,Paymentez,2020-06-22T12:05:13Z,17,450
26,50,0.25,Paymentez,2020-06-22T12:07:23Z,8,450
26,50,0.25,Paymentez,2020-06-22T12:33:27Z,7,450
26,50,0.25,Decidir,2020-06-23T14:51:54Z,4,450
26,50,0.25,Decidir,2020-06-23T14:55:38Z,4,450
26,50,0.25,Decidir,2020-06-23T15:00:30Z,11,450
26,50,0.25,Decidir,2020-06-23T15:03:06Z,10,450
25,50,0.25,Decidir,2020-06-23T15:09:06Z,8,450
25,50,0.25,Decidir,2020-06-23T15:14:12Z,11,450
50,50,0.25,Adyen,2020-06-24T12:32:00Z,7,450
25,50,0.25,Paymentez,2020-06-24T18:41:00Z,6,450
25,50,0.25,Paymentez,2020-06-25T12:06:41Z,6,450
28,50,0.25,Paymentez,2020-06-26T22:40:51Z,12,450
26,50,0.25,Paymentez,2020-06-27T17:09:41Z,20,450
25,50,0.25,Paymentez,2020-06-27T17:12:15Z,17,450
25,50,0.25,Paymentez,2020-06-27T23:34:35Z,28,450
25,50,0.25,Paymentez,2020-06-28T19:29:24Z,10,450
29,50,0.25,Paymentez,2020-06-28T19:33:10Z,15,450
26,50,0.25,Paymentez,2020-06-28T19:35:35Z,23,450
26,50,0.25,Paymentez,2020-06-28T19:38:13Z,9,450
26,50,0.25,Paymentez,2020-06-29T01:46:49Z,0,450
25,50,0.25,Paymentez,2020-06-29T01:55:54Z,9,450
25,50,0.25,Paymentez,2020-06-29T23:18:28Z,14,450
28,50,0.25,Paymentez,2020-06-29T23:21:00Z,13,450
31,50,0.25,Paymentez,2020-06-29T23:23:41Z,11,450
25,50,0.25,Paymentez,2020-06-29T23:26:30Z,19,450
27,50,0.25,Paymentez,2020-06-29T23:29:08Z,13,450
25,50,0.25,Paymentez,2020-06-30T01:10:57Z,14,450
25,50,0.25,Paymentez,2020-06-30T01:13:54Z,12,450
26,50,0.25,Paymentez,2020-06-30T01:16:48Z,5,450
26,50,0.25,Paymentez,2020-06-30T01:19:29Z,2,450
25,50,0.25,Paymentez,2020-06-30T01:22:29Z,7,450
26,50,0.25,Paymentez,2020-06-30T01:25:21Z,3,450
27,50,0.25,Paymentez,2020-06-30T01:28:26Z,8,450
25,50,0.25,Paymentez,2020-06-30T01:31:26Z,15,450
25,50,0.25,Paymentez,2020-06-30T01:37:20Z,5,450
25,50,0.25,Paymentez,2020-06-30T01:40:10Z,1,450
25,50,0.25,Paymentez,2020-06-30T01:43:10Z,8,450
25,50,0.25,Paymentez,2020-06-30T01:46:40Z,7,450
26,50,0.25,Paymentez,2020-06-30T01:53:20Z,-3,450
25,50,0.25,Paymentez,2020-06-30T14:35:46Z,-1,450
25,50,0.25,Worldpay,2020-07-01T08:59:44Z,10,450
29,50,0.25,Worldpay,2020-07-01T09:59:42Z,9,450
25,50,0.25,Worldpay,2020-07-01T10:51:27Z,-3,450
26,50,0.25,Worldpay,2020-07-01T10:55:07Z,-3,450
26,50,0.25,Worldpay,2020-07-01T10:58:23Z,2,450
25,50,0.25,Worldpay,2020-07-01T11:00:17Z,5,450
25,50,0.25,Worldpay,2020-07-01T11:01:55Z,13,450
31,50,0.25,Worldpay,2020-07-01T11:03:17Z,3,450
25,50,0.25,Worldpay,2020-07-01T11:05:19Z,-2,450
26,50,0.25,GlobalCollect,2020-07-06T14:58:18Z,12,450
25,50,0.25,Worldpay,2020-07-13T20:22:21Z,32,450
38,50,0.25,Worldpay,2020-07-13T20:24:59Z,17,450
25,50,0.25,Worldpay,2020-07-13T20:27:05Z,46,450
25,50,0.25,Worldpay,2020-07-13T20:29:16Z,36,450
25,50,0.25,Worldpay,2020-07-13T20:30:53Z,25,450
27,50,0.25,Worldpay,2020-07-13T20:32:58Z,38,450
28,50,0.25,Worldpay,2020-07-13T20:35:06Z,36,450
26,50,0.25,Worldpay,2020-07-13T20:37:22Z,27,450
25,50,0.25,Worldpay,2020-07-13T20:39:29Z,40,450
25,50,0.25,Worldpay,2020-07-13T20:43:00Z,37,450
29,50,0.25,Worldpay,2020-07-13T20:45:39Z,31,450
26,50,0.25,Worldpay,2020-07-13T20:47:48Z,29,450
25,50,0.25,Worldpay,2020-07-13T20:49:51Z,39,450
25,50,0.25,Worldpay,2020-07-13T20:51:53Z,29,450
29,50,0.25,Worldpay,2020-07-13T20:54:01Z,26,450
26,50,0.25,Worldpay,2020-07-13T20:56:07Z,31,450
25,50,0.25,Worldpay,2020-07-13T20:58:15Z,29,450
26,50,0.25,Worldpay,2020-07-13T21:00:31Z,35,450
28,50,0.25,Worldpay,2020-07-13T21:02:39Z,27,450
31,50,0.25,Worldpay,2020-07-13T21:04:51Z,23,450
27,50,0.25,Worldpay,2020-07-13T21:07:06Z,34,450
25,50,0.25,Worldpay,2020-07-13T21:09:21Z,17,450
35,50,0.25,Worldpay,2020-07-13T21:11:39Z,24,450
27,50,0.25,Worldpay,2020-07-13T21:13:54Z,26,450
27,50,0.25,Worldpay,2020-07-13T21:17:14Z,33,450
26,50,0.25,Worldpay,2020-07-13T21:19:24Z,29,450
26,50,0.25,Worldpay,2020-07-13T21:21:37Z,30,450
27,50,0.25,Mundipagg,2020-07-15T21:12:37Z,7,450
25,50,0.25,Mundipagg,2020-07-15T21:16:49Z,3,450
26,50,0.25,FirstDataE4,2020-07-17T21:13:16Z,15,450
25,50,0.25,AuthorizeNet,2020-07-17T21:13:23Z,12,450
27,50,0.25,CyberSource,2020-07-17T21:14:32Z,12,450
25,50,0.25,AuthorizeNet,2020-07-17T21:14:51Z,18,450
29,50,0.25,FirstDataE4,2020-07-17T21:15:37Z,16,450
26,50,0.25,CyberSource,2020-07-17T21:15:44Z,7,450
25,50,0.25,AuthorizeNet,2020-07-17T21:16:06Z,13,450
25,50,0.25,CyberSource,2020-07-17T21:16:50Z,6,450
26,50,0.25,FirstDataE4,2020-07-17T21:17:10Z,20,450
25,50,0.25,AuthorizeNet,2020-07-17T21:17:18Z,14,450
25,50,0.25,CyberSource,2020-07-17T21:17:56Z,16,450
25,50,0.25,AuthorizeNet,2020-07-17T21:18:28Z,7,450
25,50,0.25,FirstDataE4,2020-07-17T21:18:30Z,4,450
25,50,0.25,CyberSource,2020-07-17T21:19:06Z,8,450
25,50,0.25,AuthorizeNet,2020-07-17T21:19:37Z,12,450
25,50,0.25,FirstDataE4,2020-07-17T21:19:46Z,13,450
25,50,0.25,CyberSource,2020-07-17T21:20:16Z,15,450
25,50,0.25,AuthorizeNet,2020-07-17T21:20:47Z,8,450
25,50,0.25,FirstDataE4,2020-07-17T21:21:05Z,9,450
25,50,0.25,CyberSource,2020-07-17T21:21:21Z,2,450
25,50,0.25,AuthorizeNet,2020-07-17T21:21:59Z,7,450
25,50,0.25,FirstDataE4,2020-07-17T21:22:30Z,3,450
25,50,0.25,CyberSource,2020-07-17T21:22:32Z,14,450
25,50,0.25,AuthorizeNet,2020-07-17T21:23:07Z,6,450
25,50,0.25,CyberSource,2020-07-17T21:23:37Z,13,450
25,50,0.25,FirstDataE4,2020-07-17T21:23:50Z,10,450
25,50,0.25,AuthorizeNet,2020-07-17T21:24:21Z,7,450
26,50,0.25,CyberSource,2020-07-17T21:24:44Z,11,450
25,50,0.25,FirstDataE4,2020-07-17T21:25:13Z,12,450
25,50,0.25,AuthorizeNet,2020-07-17T21:25:30Z,8,450
25,50,0.25,CyberSource,2020-07-17T21:25:52Z,9,450
25,50,0.25,FirstDataE4,2020-07-17T21:26:31Z,6,450
25,50,0.25,AuthorizeNet,2020-07-17T21:26:38Z,10,450
25,50,0.25,CyberSource,2020-07-17T21:26:57Z,14,450
25,50,0.25,FirstDataE4,2020-07-17T21:27:48Z,9,450
25,50,0.25,AuthorizeNet,2020-07-17T21:27:49Z,13,450
25,50,0.25,CyberSource,2020-07-17T21:28:03Z,11,450
25,50,0.25,AuthorizeNet,2020-07-17T21:28:55Z,12,450
25,50,0.25,CyberSource,2020-07-17T21:29:08Z,14,450
25,50,0.25,FirstDataE4,2020-07-17T21:29:11Z,8,450
25,50,0.25,AuthorizeNet,2020-07-17T21:30:04Z,9,450
26,50,0.25,CyberSource,2020-07-17T21:30:17Z,3,450
25,50,0.25,FirstDataE4,2020-07-17T21:30:31Z,10,450
25,50,0.25,AuthorizeNet,2020-07-17T21:31:13Z,15,450
25,50,0.25,CyberSource,2020-07-17T21:31:26Z,12,450
25,50,0.25,FirstDataE4,2020-07-17T21:31:46Z,2,450
25,50,0.25,AuthorizeNet,2020-07-17T21:32:23Z,10,450
25,50,0.25,CyberSource,2020-07-17T21:32:32Z,12,450
25,50,0.25,FirstDataE4,2020-07-17T21:33:07Z,7,450
25,50,0.25,AuthorizeNet,2020-07-17T21:33:30Z,14,450
25,50,0.25,CyberSource,2020-07-17T21:33:39Z,8,450
25,50,0.25,FirstDataE4,2020-07-17T21:34:27Z,11,450
25,50,0.25,AuthorizeNet,2020-07-17T21:34:38Z,5,450
26,50,0.25,CyberSource,2020-07-17T21:34:43Z,2,450
28,50,0.25,AuthorizeNet,2020-07-17T21:35:45Z,2,450
25,50,0.25,FirstDataE4,2020-07-17T21:35:45Z,8,450
26,50,0.25,CyberSource,2020-07-17T21:35:50Z,11,450
25,50,0.25,AuthorizeNet,2020-07-17T21:36:57Z,6,450
25,50,0.25,FirstDataE4,2020-07-17T21:37:28Z,2,450
26,50,0.25,Worldpay,2020-07-18T22:05:32Z,14,450
25,50,0.25,Worldpay,2020-07-18T23:04:47Z,38,450
26,50,0.25,Worldpay,2020-07-18T23:06:54Z,48,450
25,50,0.25,Worldpay,2020-07-18T23:09:00Z,75,450
25,50,0.25,Worldpay,2020-07-18T23:11:05Z,65,450
25,50,0.25,Worldpay,2020-07-18T23:13:09Z,52,450
29,50,0.25,Worldpay,2020-07-18T23:15:17Z,62,450
26,50,0.25,Worldpay,2020-07-18T23:17:24Z,67,450
25,50,0.25,Worldpay,2020-07-18T23:19:26Z,73,450
25,50,0.25,Worldpay,2020-07-18T23:21:31Z,60,450
50,50,0.25,Worldpay,2020-07-18T23:23:51Z,54,450
25,50,0.25,Worldpay,2020-07-18T23:25:55Z,54,450
25,50,0.25,Worldpay,2020-07-18T23:28:03Z,34,450
25,50,0.25,Worldpay,2020-07-19T22:50:54Z,17,450
27,50,0.25,Worldpay,2020-07-19T22:53:08Z,21,450
25,50,0.25,Worldpay,2020-07-19T22:55:26Z,25,450
25,50,0.25,Worldpay,2020-07-19T23:19:34Z,23,450
25,50,0.25,Worldpay,2020-07-19T23:22:04Z,15,450
25,50,0.25,Worldpay,2020-07-19T23:24:20Z,21,450
25,50,0.25,Worldpay,2020-07-19T23:26:38Z,20,450
25,50,0.25,Worldpay,2020-07-19T23:29:04Z,21,450
29,50,0.25,Worldpay,2020-07-19T23:31:33Z,21,450
26,50,0.25,Worldpay,2020-07-19T23:33:49Z,26,450
27,50,0.25,Worldpay,2020-07-19T23:36:04Z,28,450
25,50,0.25,Worldpay,2020-07-19T23:38:18Z,27,450
25,50,0.25,Worldpay,2020-07-19T23:40:38Z,30,450
26,50,0.25,Worldpay,2020-07-19T23:43:04Z,24,450
26,50,0.25,Worldpay,2020-07-19T23:45:15Z,27,450
25,50,0.25,Worldpay,2020-07-19T23:47:22Z,19,450
25,50,0.25,Worldpay,2020-07-19T23:49:39Z,14,450
25,50,0.25,Worldpay,2020-07-19T23:51:50Z,35,450
26,50,0.25,Worldpay,2020-07-19T23:54:06Z,13,450
26,50,0.25,Worldpay,2020-07-19T23:56:20Z,20,450
28,50,0.25,Worldpay,2020-07-19T23:58:46Z,27,450
26,50,0.25,Worldpay,2020-07-20T00:01:22Z,17,450
25,50,0.25,Worldpay,2020-07-20T00:04:00Z,16,450
29,50,0.25,Worldpay,2020-07-20T00:06:27Z,12,450
26,50,0.25,Worldpay,2020-07-20T00:09:19Z,13,450
25,50,0.25,Worldpay,2020-07-20T00:11:59Z,12,450
31,50,0.25,Worldpay,2020-07-20T00:14:36Z,11,450
26,50,0.25,Worldpay,2020-07-20T00:17:09Z,15,450
26,50,0.25,Worldpay,2020-07-20T00:19:48Z,21,450
25,50,0.25,Worldpay,2020-07-20T00:22:12Z,12,450
28,50,0.25,Worldpay,2020-07-20T00:24:39Z,13,450
25,50,0.25,Worldpay,2020-07-20T00:29:06Z,17,450
26,50,0.25,Worldpay,2020-07-20T00:31:58Z,18,450
29,50,0.25,Worldpay,2020-07-20T00:34:43Z,12,450
25,50,0.25,Worldpay,2020-07-20T00:37:40Z,22,450
26,50,0.25,Worldpay,2020-07-20T00:40:17Z,14,450
25,50,0.25,Worldpay,2020-07-20T00:42:44Z,17,450
25,50,0.25,Worldpay,2020-07-20T00:45:22Z,15,450
25,50,0.25,Worldpay,2020-07-20T00:48:09Z,13,450
26,50,0.25,Worldpay,2020-07-20T00:50:44Z,12,450
